NOP: 60
NINT: 15
0 39 4
39 67 5
67 92 6
92 125 7
125 161 8
161 187 9
187 219 10
219 243 9
243 267 8
267 288 7
288 325 6
325 367 5
367 391 4
391 421 3
421 300000 2
1 45 419
2 35 273
3 22 450
4 60 158
5 77 95
6 40 229
7 83 409
8 45 119
9 50 508
10 41 276
11 94 141
12 65 327
13 62 258
14 52 318
15 56 79
16 32 153
17 23 394
18 64 98
19 55 474
20 48 261
21 61 127
22 58 215
23 40 431
24 29 458
25 77 165
26 91 531
27 71 150
28 50 388
29 23 51
30 82 107
31 20 391
32 31 217
33 84 203
34 78 429
35 85 152
36 89 296
37 50 183
38 89 286
39 46 492
40 85 437
41 27 329
42 75 510
43 61 404
44 79 112
45 57 344
46 70 462
47 28 195
48 30 131
49 38 261
50 71 182
51 69 96
52 34 191
53 64 133
54 24 311
55 63 64
56 50 202
57 55 180
58 83 182
59 65 297
60 25 391
