NOP: 60
NINT: 17
0 22 2
22 55 3
55 101 4
101 140 5
140 168 6
168 197 7
197 240 8
240 271 9
271 307 10
307 346 9
346 372 8
372 419 7
419 458 6
458 498 5
498 540 4
540 577 3
577 300000 2
1 80 298
2 33 199
3 36 447
4 25 453
5 46 73
6 70 97
7 93 195
8 53 55
9 52 618
10 44 64
11 93 316
12 92 472
13 70 623
14 64 251
15 21 242
16 87 189
17 35 483
18 43 351
19 83 127
20 93 221
21 51 422
22 38 270
23 33 596
24 88 170
25 52 253
26 71 443
27 50 437
28 24 185
29 57 394
30 50 226
31 34 98
32 64 467
33 60 347
34 94 114
35 41 305
36 97 345
37 28 536
38 60 400
39 91 608
40 48 242
41 65 108
42 58 399
43 65 457
44 89 97
45 96 289
46 70 589
47 52 620
48 74 109
49 44 618
50 73 491
51 49 494
52 55 367
53 33 407
54 69 302
55 52 211
56 83 554
57 85 212
58 28 479
59 95 527
60 65 74
