NOP: 60
NINT: 18
0 36 1
36 77 2
77 115 3
115 157 4
157 192 5
192 231 6
231 265 7
265 299 8
299 336 9
336 363 10
363 405 9
405 429 8
429 471 7
471 510 6
510 544 5
544 583 4
583 622 3
622 300000 2
1 27 279
2 69 432
3 90 426
4 79 148
5 52 431
6 41 516
7 42 64
8 91 215
9 46 478
10 55 511
11 59 415
12 44 68
13 92 425
14 63 170
15 24 442
16 67 277
17 74 81
18 85 486
19 91 577
20 33 494
21 66 411
22 88 670
23 56 269
24 45 173
25 79 445
26 53 209
27 62 536
28 38 149
29 53 590
30 91 462
31 64 613
32 64 219
33 71 218
34 71 395
35 55 427
36 27 525
37 66 256
38 80 350
39 79 564
40 59 547
41 55 607
42 69 215
43 71 344
44 44 427
45 65 670
46 89 262
47 50 431
48 44 338
49 42 278
50 65 657
51 66 416
52 87 92
53 81 292
54 90 132
55 61 64
56 26 452
57 98 380
58 75 127
59 53 309
60 97 620
