NOP: 60
NINT: 18
0 34 1
34 72 2
72 106 3
106 134 4
134 168 5
168 213 6
213 253 7
253 286 8
286 320 9
320 359 10
359 395 9
395 422 8
422 462 7
462 495 6
495 528 5
528 562 4
562 600 3
600 300000 2
1 58 545
2 94 364
3 21 64
4 83 503
5 21 505
6 55 251
7 82 291
8 34 259
9 45 394
10 23 250
11 24 226
12 90 498
13 66 296
14 42 610
15 65 466
16 74 94
17 53 321
18 95 388
19 49 146
20 74 286
21 74 102
22 96 268
23 75 134
24 66 453
25 44 453
26 97 413
27 45 426
28 59 565
29 88 583
30 68 89
31 60 180
32 22 259
33 46 315
34 28 98
35 76 541
36 38 436
37 83 494
38 64 360
39 41 62
40 45 240
41 69 265
42 63 74
43 39 455
44 84 505
45 20 167
46 26 498
47 28 59
48 55 241
49 53 523
50 52 608
51 23 558
52 90 325
53 86 479
54 58 243
55 78 165
56 21 206
57 36 379
58 60 224
59 87 104
60 52 531
