NOP: 60
NINT: 17
0 47 2
47 95 3
95 135 4
135 180 5
180 218 6
218 257 7
257 307 8
307 347 9
347 388 10
388 433 9
433 476 8
476 512 7
512 554 6
554 582 5
582 615 4
615 656 3
656 300000 2
1 79 541
2 42 260
3 75 349
4 83 336
5 44 487
6 94 138
7 79 592
8 48 243
9 54 498
10 45 138
11 30 525
12 69 576
13 89 308
14 41 539
15 43 212
16 97 111
17 55 582
18 37 170
19 30 152
20 76 389
21 94 154
22 21 411
23 84 129
24 73 546
25 31 304
26 68 102
27 71 102
28 95 492
29 93 201
30 76 273
31 95 628
32 82 604
33 60 152
34 70 333
35 80 447
36 79 342
37 31 591
38 62 581
39 40 382
40 95 315
41 46 295
42 73 332
43 85 133
44 65 179
45 83 294
46 76 193
47 41 501
48 78 245
49 68 542
50 49 175
51 50 570
52 51 347
53 72 447
54 24 67
55 66 583
56 48 91
57 82 465
58 26 118
59 22 601
60 25 56
