NOP: 60
NINT: 18
0 38 1
38 76 2
76 115 3
115 142 4
142 186 5
186 215 6
215 241 7
241 278 8
278 315 9
315 349 10
349 380 9
380 424 8
424 459 7
459 485 6
485 519 5
519 561 4
561 587 3
587 300000 2
1 41 100
2 75 146
3 65 213
4 31 471
5 27 464
6 79 457
7 96 149
8 62 117
9 59 173
10 45 468
11 73 604
12 39 254
13 80 339
14 57 456
15 68 226
16 77 336
17 85 404
18 47 269
19 25 115
20 71 100
21 41 114
22 37 181
23 37 607
24 23 339
25 97 423
26 51 302
27 81 543
28 51 316
29 56 184
30 58 605
31 35 621
32 80 580
33 62 270
34 45 623
35 77 80
36 54 518
37 45 136
38 39 125
39 25 471
40 47 50
41 47 483
42 53 571
43 67 311
44 67 320
45 87 197
46 36 327
47 35 611
48 29 277
49 93 373
50 84 281
51 94 627
52 77 539
53 61 312
54 40 515
55 50 462
56 94 190
57 56 316
58 67 562
59 24 194
60 90 495
