NOP: 60
NINT: 18
0 22 1
22 61 2
61 92 3
92 123 4
123 157 5
157 193 6
193 229 7
229 266 8
266 298 9
298 335 10
335 370 9
370 401 8
401 437 7
437 472 6
472 508 5
508 541 4
541 578 3
578 300000 2
1 78 150
2 38 378
3 70 218
4 56 97
5 31 511
6 34 69
7 29 503
8 80 511
9 46 372
10 24 338
11 28 552
12 83 109
13 66 199
14 28 361
15 36 510
16 73 267
17 49 313
18 27 447
19 37 98
20 92 503
21 73 561
22 90 100
23 32 266
24 96 114
25 30 298
26 42 86
27 65 589
28 99 344
29 89 195
30 36 336
31 32 595
32 33 209
33 61 596
34 55 318
35 37 318
36 99 140
37 47 415
38 50 115
39 39 274
40 95 417
41 61 564
42 76 517
43 94 382
44 98 295
45 43 445
46 48 174
47 60 179
48 49 199
49 64 353
50 45 83
51 70 196
52 50 162
53 57 187
54 44 169
55 24 548
56 44 586
57 86 91
58 67 495
59 51 493
60 73 538
