NOP: 60
NINT: 17
0 32 2
32 52 3
52 86 4
86 112 5
112 134 6
134 160 7
160 182 8
182 216 9
216 248 10
248 284 9
284 320 8
320 340 7
340 381 6
381 422 5
422 464 4
464 490 3
490 300000 2
1 89 248
2 78 302
3 22 95
4 87 389
5 78 321
6 34 174
7 20 500
8 30 178
9 76 491
10 22 475
11 82 442
12 38 153
13 48 459
14 79 275
15 63 446
16 81 179
17 64 394
18 38 534
19 33 347
20 53 159
21 96 200
22 75 444
23 97 190
24 20 99
25 23 349
26 37 437
27 84 339
28 81 95
29 71 281
30 63 424
31 31 295
32 40 265
33 50 592
34 32 58
35 86 360
36 47 327
37 37 190
38 25 154
39 84 374
40 69 222
41 62 105
42 40 52
43 24 446
44 46 319
45 94 474
46 28 589
47 29 198
48 89 482
49 80 91
50 21 445
51 65 395
52 72 411
53 22 527
54 55 215
55 89 109
56 92 230
57 73 519
58 98 451
59 76 347
60 74 166
