NOP: 60
NINT: 17
0 36 2
36 81 3
81 110 4
110 156 5
156 175 6
175 209 7
209 248 8
248 284 9
284 320 10
320 346 9
346 389 8
389 432 7
432 470 6
470 499 5
499 535 4
535 574 3
574 300000 2
1 42 553
2 49 115
3 78 89
4 97 285
5 69 463
6 33 158
7 88 362
8 63 410
9 75 660
10 63 230
11 53 193
12 58 96
13 56 444
14 49 619
15 57 441
16 71 532
17 79 101
18 37 527
19 64 314
20 99 458
21 26 79
22 75 222
23 64 210
24 24 329
25 73 157
26 49 472
27 99 176
28 92 386
29 76 347
30 47 49
31 22 498
32 21 322
33 71 222
34 90 244
35 82 427
36 81 127
37 77 389
38 27 196
39 81 351
40 98 618
41 95 163
42 63 380
43 37 481
44 38 228
45 33 397
46 96 276
47 81 384
48 31 589
49 76 450
50 95 618
51 96 309
52 75 508
53 92 538
54 49 143
55 85 460
56 43 496
57 62 119
58 43 602
59 51 163
60 83 572
