NOP: 60
NINT: 11
0 30 8
30 60 9
60 101 10
101 140 9
140 189 8
189 226 7
226 271 6
271 308 5
308 354 4
354 396 3
396 300000 2
1 94 108
2 87 216
3 81 198
4 47 163
5 45 272
6 91 329
7 59 199
8 64 241
9 47 356
10 38 54
11 29 204
12 39 119
13 53 415
14 27 37
15 93 326
16 51 322
17 76 328
18 80 173
19 31 459
20 33 395
21 59 271
22 52 209
23 79 332
24 30 325
25 71 439
26 90 361
27 80 315
28 81 150
29 35 54
30 22 91
31 33 395
32 63 221
33 23 290
34 73 293
35 21 164
36 89 211
37 37 385
38 68 252
39 74 361
40 90 322
41 22 233
42 42 274
43 38 236
44 23 316
45 48 490
46 62 382
47 86 315
48 31 476
49 44 296
50 71 279
51 62 414
52 70 414
53 85 504
54 20 175
55 36 458
56 53 298
57 60 424
58 79 372
59 23 130
60 20 219
