NOP: 60
NINT: 17
0 34 2
34 76 3
76 102 4
102 148 5
148 180 6
180 217 7
217 260 8
260 287 9
287 323 10
323 357 9
357 397 8
397 425 7
425 454 6
454 488 5
488 512 4
512 546 3
546 300000 2
1 62 274
2 85 449
3 20 27
4 45 321
5 97 557
6 44 63
7 27 120
8 70 577
9 35 246
10 82 423
11 59 123
12 66 190
13 61 291
14 34 341
15 67 305
16 92 276
17 36 216
18 80 131
19 73 207
20 40 143
21 78 136
22 88 382
23 36 274
24 49 562
25 57 98
26 88 258
27 68 135
28 50 507
29 39 221
30 40 427
31 94 411
32 55 218
33 24 276
34 56 255
35 95 541
36 33 552
37 42 339
38 69 273
39 37 561
40 88 198
41 71 464
42 49 535
43 34 279
44 29 254
45 58 571
46 33 431
47 73 338
48 29 55
49 28 60
50 66 198
51 37 231
52 34 66
53 65 470
54 87 529
55 93 544
56 75 541
57 48 237
58 48 54
59 67 324
60 82 214
