NOP: 60
NINT: 15
0 43 4
43 70 5
70 95 6
95 135 7
135 168 8
168 202 9
202 234 10
234 280 9
280 315 8
315 353 7
353 392 6
392 418 5
418 450 4
450 480 3
480 300000 2
1 41 380
2 43 120
3 91 379
4 28 397
5 63 490
6 54 172
7 40 122
8 33 167
9 86 395
10 71 540
11 34 472
12 61 167
13 53 386
14 47 390
15 84 500
16 53 404
17 97 363
18 43 531
19 57 492
20 75 124
21 84 325
22 29 373
23 63 256
24 45 223
25 77 149
26 46 189
27 78 269
28 56 160
29 20 353
30 63 375
31 58 410
32 67 72
33 99 504
34 30 303
35 68 437
36 93 143
37 20 37
38 68 187
39 82 314
40 21 206
41 99 110
42 74 158
43 76 91
44 66 172
45 86 292
46 33 357
47 96 230
48 42 177
49 46 206
50 70 75
51 53 176
52 52 176
53 59 132
54 31 400
55 28 533
56 45 480
57 23 314
58 65 66
59 50 465
60 75 344
