NOP: 60
NINT: 18
0 42 1
42 78 2
78 115 3
115 139 4
139 173 5
173 200 6
200 243 7
243 275 8
275 297 9
297 337 10
337 366 9
366 398 8
398 436 7
436 469 6
469 501 5
501 533 4
533 562 3
562 300000 2
1 22 469
2 54 241
3 54 550
4 47 459
5 79 327
6 69 244
7 49 328
8 29 519
9 28 493
10 59 82
11 94 365
12 80 126
13 84 555
14 56 82
15 77 146
16 31 86
17 27 159
18 74 87
19 53 138
20 33 427
21 55 533
22 41 55
23 39 244
24 28 582
25 64 591
26 35 213
27 39 505
28 58 396
29 76 180
30 47 284
31 42 259
32 92 365
33 99 361
34 69 416
35 53 576
36 96 110
37 66 321
38 42 370
39 81 359
40 25 580
41 92 129
42 24 601
43 34 231
44 62 342
45 57 387
46 58 231
47 84 416
48 61 224
49 67 215
50 64 455
51 28 159
52 23 368
53 44 525
54 40 522
55 25 367
56 98 339
57 49 524
58 68 342
59 74 379
60 88 549
