NOP: 60
NINT: 17
0 35 2
35 70 3
70 104 4
104 138 5
138 179 6
179 205 7
205 231 8
231 258 9
258 287 10
287 318 9
318 358 8
358 375 7
375 396 6
396 425 5
425 456 4
456 491 3
491 300000 2
1 76 340
2 40 246
3 31 395
4 74 441
5 53 504
6 36 475
7 96 375
8 32 322
9 51 60
10 47 285
11 33 488
12 29 230
13 53 164
14 54 417
15 59 76
16 25 268
17 99 255
18 27 394
19 47 115
20 26 194
21 46 349
22 62 99
23 27 277
24 70 108
25 21 104
26 67 556
27 61 511
28 64 294
29 90 411
30 24 219
31 33 366
32 30 374
33 96 122
34 23 265
35 57 242
36 91 295
37 29 461
38 42 42
39 91 532
40 61 455
41 44 242
42 79 468
43 45 285
44 46 260
45 38 108
46 21 251
47 99 139
48 42 393
49 55 526
50 83 247
51 73 268
52 38 500
53 44 331
54 29 248
55 82 346
56 86 239
57 91 180
58 77 269
59 37 321
60 67 252
