NOP: 60
NINT: 13
0 40 6
40 80 7
80 113 8
113 156 9
156 187 10
187 212 9
212 245 8
245 286 7
286 317 6
317 352 5
352 384 4
384 431 3
431 300000 2
1 70 135
2 25 270
3 61 195
4 99 365
5 51 288
6 35 76
7 78 350
8 87 145
9 75 362
10 61 232
11 94 296
12 45 305
13 27 438
14 32 55
15 64 436
16 42 274
17 24 440
18 99 407
19 78 392
20 74 293
21 27 34
22 97 121
23 48 190
24 81 451
25 33 453
26 23 230
27 67 384
28 55 274
29 33 448
30 55 427
31 99 177
32 91 320
33 82 147
34 49 145
35 42 193
36 36 360
37 24 498
38 80 113
39 54 216
40 54 406
41 67 118
42 24 468
43 46 184
44 99 191
45 98 161
46 90 190
47 72 240
48 20 273
49 59 78
50 88 135
51 57 273
52 34 129
53 43 296
54 71 254
55 77 86
56 48 474
57 29 446
58 25 414
59 52 432
60 39 294
