NOP: 60
NINT: 18
0 39 1
39 76 2
76 109 3
109 139 4
139 174 5
174 223 6
223 254 7
254 295 8
295 330 9
330 367 10
367 391 9
391 420 8
420 459 7
459 494 6
494 531 5
531 569 4
569 602 3
602 300000 2
1 79 425
2 72 435
3 36 221
4 29 46
5 20 566
6 38 125
7 60 398
8 41 561
9 37 44
10 42 61
11 67 622
12 68 184
13 49 338
14 24 306
15 65 104
16 35 108
17 69 514
18 82 227
19 21 121
20 73 136
21 24 116
22 59 335
23 91 342
24 22 420
25 75 290
26 69 485
27 78 547
28 64 531
29 41 292
30 97 492
31 88 448
32 75 358
33 99 199
34 82 455
35 28 390
36 39 161
37 70 313
38 95 174
39 71 607
40 46 513
41 35 297
42 65 362
43 84 250
44 45 64
45 82 194
46 96 387
47 61 365
48 24 312
49 69 405
50 24 74
51 60 429
52 68 627
53 63 365
54 83 410
55 33 251
56 20 463
57 95 153
58 92 383
59 32 310
60 39 71
