NOP: 60
NINT: 18
0 31 1
31 70 2
70 97 3
97 135 4
135 174 5
174 202 6
202 238 7
238 281 8
281 308 9
308 343 10
343 383 9
383 425 8
425 470 7
470 502 6
502 521 5
521 569 4
569 600 3
600 300000 2
1 89 395
2 31 620
3 59 374
4 51 373
5 97 664
6 21 403
7 20 626
8 48 358
9 92 131
10 84 307
11 91 243
12 29 217
13 59 665
14 42 511
15 79 418
16 25 473
17 33 251
18 89 563
19 89 337
20 35 111
21 27 510
22 61 99
23 66 340
24 45 293
25 78 364
26 65 252
27 93 486
28 60 597
29 56 541
30 64 610
31 79 201
32 75 335
33 75 249
34 39 590
35 62 178
36 52 241
37 26 233
38 79 494
39 80 196
40 41 537
41 70 324
42 55 206
43 67 550
44 26 137
45 76 332
46 65 438
47 75 455
48 94 327
49 42 406
50 81 352
51 91 464
52 70 145
53 43 117
54 86 602
55 47 298
56 67 342
57 68 196
58 24 58
59 44 143
60 99 218
