NOP: 60
NINT: 18
0 44 1
44 82 2
82 108 3
108 151 4
151 180 5
180 217 6
217 256 7
256 295 8
295 339 9
339 371 10
371 412 9
412 458 8
458 498 7
498 523 6
523 556 5
556 568 4
568 596 3
596 300000 2
1 45 182
2 36 479
3 76 397
4 89 130
5 99 103
6 46 440
7 20 114
8 37 364
9 65 517
10 75 497
11 88 244
12 67 318
13 57 604
14 77 388
15 25 527
16 24 132
17 20 99
18 24 598
19 43 239
20 92 186
21 74 347
22 88 184
23 86 112
24 95 625
25 43 518
26 63 253
27 40 501
28 98 346
29 87 239
30 53 274
31 84 527
32 92 239
33 73 484
34 52 265
35 44 471
36 48 60
37 38 542
38 71 298
39 64 389
40 29 346
41 73 428
42 60 406
43 40 277
44 79 441
45 69 103
46 70 603
47 94 566
48 60 143
49 22 131
50 50 580
51 58 365
52 66 427
53 54 161
54 55 179
55 61 558
56 52 357
57 76 355
58 40 56
59 69 336
60 53 385
