NOP: 60
NINT: 18
0 42 1
42 87 2
87 121 3
121 154 4
154 201 5
201 234 6
234 268 7
268 307 8
307 345 9
345 375 10
375 408 9
408 443 8
443 491 7
491 534 6
534 565 5
565 589 4
589 640 3
640 300000 2
1 56 143
2 54 278
3 28 578
4 33 191
5 59 423
6 34 141
7 28 307
8 67 591
9 94 178
10 73 240
11 57 548
12 63 311
13 55 602
14 48 110
15 60 103
16 32 414
17 40 134
18 75 593
19 52 440
20 22 392
21 26 296
22 99 237
23 83 553
24 54 592
25 33 145
26 71 194
27 97 182
28 32 508
29 25 474
30 96 152
31 30 591
32 31 508
33 68 346
34 66 422
35 83 497
36 54 481
37 23 277
38 36 600
39 84 245
40 23 567
41 45 472
42 94 227
43 74 381
44 26 506
45 81 396
46 76 292
47 71 78
48 94 111
49 64 251
50 38 568
51 23 562
52 88 357
53 49 580
54 43 272
55 70 531
56 35 264
57 95 208
58 31 117
59 66 472
60 97 270
