NOP: 60
NINT: 18
0 33 1
33 76 2
76 117 3
117 145 4
145 181 5
181 219 6
219 255 7
255 284 8
284 318 9
318 368 10
368 411 9
411 454 8
454 493 7
493 534 6
534 581 5
581 622 4
622 658 3
658 300000 2
1 32 482
2 27 122
3 24 210
4 73 120
5 83 168
6 98 300
7 66 661
8 95 395
9 89 524
10 48 613
11 52 325
12 76 493
13 20 604
14 32 646
15 34 378
16 77 457
17 85 351
18 92 624
19 87 99
20 50 86
21 64 220
22 86 261
23 73 427
24 34 275
25 76 646
26 41 558
27 79 169
28 49 471
29 38 573
30 69 299
31 39 508
32 61 523
33 53 620
34 52 535
35 68 264
36 51 521
37 78 123
38 75 502
39 38 661
40 34 304
41 61 255
42 65 490
43 78 544
44 72 393
45 40 553
46 44 75
47 20 74
48 93 581
49 27 190
50 99 384
51 69 180
52 89 130
53 41 257
54 98 399
55 52 55
56 76 100
57 92 341
58 88 466
59 21 265
60 93 336
