NOP: 60
NINT: 17
0 53 2
53 79 3
79 131 4
131 190 5
190 213 6
213 267 7
267 298 8
298 332 9
332 359 10
359 400 9
400 441 8
441 487 7
487 525 6
525 549 5
549 580 4
580 616 3
616 300000 2
1 41 130
2 85 479
3 30 252
4 32 147
5 30 48
6 92 232
7 90 184
8 70 346
9 61 362
10 63 364
11 33 149
12 55 172
13 69 309
14 53 497
15 44 320
16 79 291
17 86 482
18 23 280
19 94 142
20 63 332
21 79 456
22 63 343
23 20 594
24 57 327
25 66 411
26 69 530
27 70 252
28 63 504
29 70 250
30 94 290
31 90 129
32 61 596
33 28 86
34 30 493
35 40 581
36 61 520
37 38 155
38 35 73
39 70 235
40 68 177
41 29 81
42 83 182
43 84 273
44 87 581
45 55 97
46 69 583
47 94 361
48 42 338
49 78 93
50 49 645
51 39 379
52 98 419
53 75 346
54 43 339
55 86 589
56 88 323
57 82 304
58 98 625
59 37 510
60 79 206
