NOP: 60
NINT: 16
0 46 3
46 78 4
78 115 5
115 155 6
155 190 7
190 235 8
235 275 9
275 307 10
307 349 9
349 378 8
378 415 7
415 443 6
443 483 5
483 519 4
519 549 3
549 300000 2
1 34 186
2 66 400
3 96 486
4 52 118
5 47 432
6 64 285
7 41 338
8 77 121
9 22 336
10 82 126
11 46 327
12 46 244
13 32 509
14 48 248
15 76 77
16 31 236
17 65 541
18 46 481
19 72 155
20 77 491
21 31 71
22 85 177
23 88 200
24 70 514
25 37 163
26 73 76
27 89 139
28 59 119
29 56 409
30 92 460
31 29 80
32 76 252
33 23 414
34 48 489
35 55 438
36 95 416
37 56 340
38 40 323
39 92 186
40 86 209
41 78 508
42 66 384
43 71 558
44 97 464
45 55 56
46 35 245
47 27 219
48 24 430
49 53 156
50 43 322
51 32 33
52 78 419
53 55 283
54 82 391
55 38 252
56 44 109
57 57 533
58 39 370
59 75 487
60 95 133
