NOP: 60
NINT: 18
0 34 1
34 77 2
77 97 3
97 119 4
119 143 5
143 166 6
166 194 7
194 231 8
231 268 9
268 293 10
293 325 9
325 354 8
354 382 7
382 420 6
420 448 5
448 487 4
487 529 3
529 300000 2
1 92 385
2 96 383
3 20 230
4 71 307
5 49 462
6 20 249
7 29 473
8 50 381
9 63 81
10 48 420
11 44 53
12 56 319
13 48 111
14 94 105
15 63 391
16 90 476
17 30 284
18 75 498
19 57 474
20 54 492
21 41 579
22 34 588
23 38 64
24 32 54
25 87 273
26 29 39
27 33 281
28 50 293
29 42 335
30 61 516
31 24 121
32 97 360
33 99 302
34 42 93
35 50 186
36 49 191
37 59 365
38 77 89
39 82 172
40 20 574
41 47 277
42 50 413
43 97 262
44 40 334
45 41 201
46 64 396
47 85 144
48 51 72
49 54 542
50 66 467
51 64 202
52 67 550
53 26 118
54 36 219
55 75 451
56 47 397
57 88 548
58 59 525
59 40 352
60 20 21
