NOP: 60
NINT: 18
0 38 1
38 88 2
88 118 3
118 143 4
143 195 5
195 235 6
235 267 7
267 303 8
303 331 9
331 375 10
375 425 9
425 454 8
454 496 7
496 531 6
531 558 5
558 598 4
598 634 3
634 300000 2
1 79 361
2 86 660
3 48 489
4 62 409
5 95 457
6 68 101
7 83 233
8 49 135
9 68 81
10 76 510
11 39 624
12 72 125
13 98 408
14 24 171
15 59 500
16 78 313
17 65 369
18 71 257
19 66 615
20 33 271
21 42 289
22 66 285
23 34 51
24 36 282
25 34 327
26 27 252
27 47 358
28 86 465
29 40 545
30 32 679
31 69 162
32 86 591
33 68 520
34 55 378
35 48 602
36 98 577
37 64 570
38 64 132
39 82 334
40 89 676
41 56 429
42 68 597
43 51 184
44 43 527
45 60 376
46 91 576
47 58 600
48 20 71
49 92 544
50 70 313
51 96 141
52 94 469
53 96 269
54 97 633
55 25 292
56 49 663
57 57 587
58 58 90
59 30 282
60 96 144
