NOP: 60
NINT: 17
0 26 2
26 59 3
59 90 4
90 114 5
114 165 6
165 194 7
194 233 8
233 272 9
272 311 10
311 347 9
347 384 8
384 411 7
411 444 6
444 477 5
477 500 4
500 527 3
527 300000 2
1 79 96
2 68 174
3 52 483
4 50 448
5 28 242
6 80 535
7 46 127
8 32 183
9 60 283
10 27 144
11 89 126
12 53 563
13 27 559
14 81 209
15 48 56
16 40 392
17 32 475
18 32 70
19 86 486
20 91 434
21 95 130
22 84 354
23 53 553
24 40 59
25 38 84
26 20 447
27 76 256
28 42 90
29 90 467
30 41 336
31 29 96
32 49 416
33 51 183
34 28 532
35 96 227
36 24 548
37 82 93
38 41 143
39 89 173
40 92 199
41 84 481
42 89 293
43 44 65
44 36 197
45 67 230
46 59 567
47 68 541
48 51 253
49 21 27
50 78 577
51 73 233
52 57 81
53 23 493
54 91 333
55 43 364
56 92 162
57 28 232
58 69 330
59 27 212
60 48 58
