NOP: 60
NINT: 18
0 25 1
25 59 2
59 110 3
110 140 4
140 174 5
174 206 6
206 235 7
235 273 8
273 313 9
313 341 10
341 375 9
375 406 8
406 434 7
434 468 6
468 508 5
508 542 4
542 589 3
589 300000 2
1 26 444
2 46 665
3 20 547
4 64 193
5 50 127
6 30 431
7 97 475
8 95 433
9 88 493
10 28 602
11 42 112
12 78 135
13 47 343
14 83 256
15 87 595
16 53 557
17 31 204
18 89 424
19 98 679
20 73 599
21 85 240
22 28 469
23 71 74
24 79 565
25 22 637
26 39 297
27 60 411
28 93 391
29 89 619
30 92 318
31 61 415
32 75 461
33 74 304
34 57 516
35 52 415
36 26 45
37 45 163
38 79 172
39 31 195
40 97 168
41 42 105
42 80 528
43 53 369
44 41 602
45 36 400
46 67 641
47 86 400
48 86 606
49 71 222
50 80 537
51 83 215
52 60 61
53 92 387
54 74 253
55 94 669
56 39 214
57 93 325
58 80 344
59 30 529
60 80 283
