NOP: 60
NINT: 16
0 43 3
43 76 4
76 130 5
130 156 6
156 195 7
195 237 8
237 263 9
263 290 10
290 329 9
329 377 8
377 417 7
417 452 6
452 507 5
507 547 4
547 593 3
593 300000 2
1 66 441
2 79 110
3 42 287
4 29 108
5 81 164
6 76 507
7 20 28
8 51 298
9 52 322
10 74 89
11 99 108
12 94 448
13 73 367
14 35 535
15 58 95
16 42 329
17 79 269
18 72 503
19 84 259
20 60 389
21 73 397
22 63 371
23 89 312
24 82 280
25 67 565
26 66 279
27 23 87
28 37 165
29 96 485
30 50 133
31 99 315
32 30 81
33 96 256
34 27 344
35 27 460
36 33 294
37 80 365
38 81 252
39 86 387
40 68 331
41 50 70
42 96 149
43 30 138
44 49 57
45 85 176
46 49 555
47 67 134
48 40 505
49 41 80
50 24 388
51 82 397
52 34 126
53 49 416
54 81 348
55 53 439
56 43 500
57 30 482
58 30 300
59 88 324
60 20 352
