NOP: 60
NINT: 18
0 37 1
37 67 2
67 108 3
108 131 4
131 165 5
165 203 6
203 231 7
231 265 8
265 301 9
301 338 10
338 377 9
377 416 8
416 451 7
451 482 6
482 518 5
518 554 4
554 579 3
579 300000 2
1 96 354
2 56 487
3 83 212
4 86 438
5 84 295
6 56 71
7 38 355
8 49 608
9 88 593
10 37 337
11 81 511
12 27 89
13 55 556
14 53 250
15 20 200
16 67 364
17 78 519
18 89 206
19 32 610
20 80 528
21 83 243
22 89 626
23 20 40
24 47 416
25 31 339
26 29 290
27 29 419
28 79 218
29 43 560
30 49 207
31 22 594
32 68 612
33 44 301
34 96 191
35 84 551
36 52 160
37 90 596
38 52 521
39 57 206
40 42 121
41 21 496
42 78 220
43 71 200
44 41 116
45 21 488
46 80 259
47 78 484
48 98 126
49 22 487
50 86 143
51 93 430
52 71 299
53 52 215
54 94 281
55 39 486
56 29 63
57 67 167
58 65 425
59 40 256
60 32 62
