NOP: 60
NINT: 17
0 35 2
35 66 3
66 98 4
98 141 5
141 171 6
171 201 7
201 239 8
239 258 9
258 304 10
304 340 9
340 391 8
391 424 7
424 452 6
452 482 5
482 513 4
513 551 3
551 300000 2
1 76 490
2 86 202
3 77 92
4 39 81
5 57 134
6 47 521
7 91 105
8 24 201
9 65 497
10 60 77
11 50 448
12 83 444
13 35 540
14 96 530
15 50 335
16 89 229
17 46 118
18 55 263
19 46 242
20 61 474
21 85 457
22 35 533
23 74 550
24 65 525
25 21 133
26 90 271
27 50 412
28 79 505
29 83 499
30 26 451
31 57 514
32 87 113
33 29 167
34 45 531
35 38 72
36 20 317
37 97 146
38 34 137
39 48 465
40 52 161
41 71 404
42 87 435
43 38 90
44 81 100
45 34 89
46 38 279
47 96 359
48 24 91
49 52 414
50 57 554
51 63 575
52 25 351
53 40 135
54 52 165
55 55 216
56 21 341
57 59 323
58 27 52
59 95 489
60 52 528
