NOP: 60
NINT: 18
0 34 1
34 57 2
57 91 3
91 119 4
119 161 5
161 197 6
197 219 7
219 256 8
256 289 9
289 322 10
322 354 9
354 379 8
379 409 7
409 439 6
439 473 5
473 501 4
501 534 3
534 300000 2
1 26 391
2 62 185
3 77 503
4 86 238
5 66 340
6 39 44
7 55 398
8 45 176
9 43 237
10 62 524
11 86 358
12 84 169
13 81 471
14 21 169
15 97 500
16 21 204
17 61 191
18 61 522
19 68 192
20 41 86
21 90 222
22 47 120
23 83 535
24 34 360
25 67 363
26 28 45
27 60 534
28 68 403
29 90 496
30 48 341
31 59 466
32 29 391
33 39 581
34 33 225
35 23 53
36 65 424
37 48 393
38 47 546
39 39 151
40 31 215
41 51 398
42 35 475
43 91 561
44 88 392
45 74 582
46 67 426
47 32 265
48 95 142
49 33 423
50 60 99
51 80 369
52 29 133
53 62 238
54 70 453
55 33 75
56 40 566
57 56 398
58 29 194
59 31 303
60 64 425
