NOP: 60
NINT: 18
0 45 1
45 86 2
86 136 3
136 156 4
156 202 5
202 238 6
238 271 7
271 305 8
305 340 9
340 368 10
368 400 9
400 434 8
434 476 7
476 516 6
516 542 5
542 587 4
587 619 3
619 300000 2
1 88 443
2 43 331
3 25 209
4 20 422
5 33 264
6 38 112
7 57 401
8 42 431
9 62 165
10 48 406
11 47 174
12 41 141
13 73 242
14 39 417
15 24 30
16 65 115
17 62 456
18 78 103
19 51 590
20 55 296
21 55 190
22 80 216
23 44 433
24 86 442
25 77 481
26 79 451
27 80 505
28 33 214
29 88 529
30 98 286
31 92 142
32 75 267
33 46 338
34 56 438
35 55 147
36 20 244
37 88 603
38 28 472
39 67 383
40 54 140
41 91 601
42 37 244
43 88 144
44 23 388
45 83 139
46 84 435
47 50 151
48 25 46
49 64 599
50 57 73
51 28 77
52 59 395
53 66 248
54 75 570
55 62 199
56 58 136
57 92 290
58 49 128
59 49 582
60 32 368
