NOP: 60
NINT: 17
0 35 2
35 58 3
58 96 4
96 136 5
136 184 6
184 207 7
207 251 8
251 290 9
290 342 10
342 376 9
376 425 8
425 469 7
469 507 6
507 545 5
545 577 4
577 605 3
605 300000 2
1 56 611
2 71 85
3 98 334
4 75 573
5 59 83
6 69 348
7 32 419
8 70 218
9 72 338
10 86 351
11 50 603
12 89 265
13 31 225
14 87 152
15 97 408
16 90 359
17 26 49
18 66 482
19 91 415
20 34 118
21 20 397
22 40 203
23 43 430
24 79 553
25 99 293
26 27 205
27 97 298
28 48 642
29 68 139
30 42 63
31 87 95
32 76 209
33 25 55
34 42 373
35 46 471
36 98 105
37 61 103
38 27 432
39 71 225
40 43 354
41 21 369
42 80 319
43 22 591
44 83 241
45 96 348
46 55 505
47 83 302
48 61 538
49 32 580
50 75 370
51 75 634
52 30 319
53 99 292
54 53 310
55 87 338
56 81 565
57 31 68
58 77 127
59 87 349
60 48 167
