NOP: 60
NINT: 17
0 32 2
32 73 3
73 108 4
108 150 5
150 182 6
182 222 7
222 259 8
259 301 9
301 331 10
331 362 9
362 386 8
386 426 7
426 456 6
456 490 5
490 524 4
524 562 3
562 300000 2
1 39 191
2 94 392
3 56 375
4 95 388
5 77 611
6 29 154
7 91 112
8 95 444
9 48 420
10 22 361
11 71 200
12 78 283
13 27 397
14 24 106
15 47 275
16 35 83
17 93 219
18 64 457
19 62 502
20 69 273
21 78 467
22 68 77
23 84 92
24 79 381
25 63 247
26 89 567
27 44 197
28 44 346
29 32 150
30 34 78
31 75 364
32 84 122
33 22 512
34 77 198
35 81 572
36 91 385
37 39 326
38 63 487
39 34 67
40 99 546
41 66 298
42 41 85
43 25 35
44 34 370
45 54 486
46 58 335
47 82 245
48 89 548
49 70 404
50 44 495
51 41 179
52 27 405
53 54 101
54 56 139
55 74 423
56 47 108
57 93 228
58 31 72
59 26 508
60 61 158
