NOP: 60
NINT: 17
0 39 2
39 90 3
90 129 4
129 154 5
154 190 6
190 203 7
203 235 8
235 267 9
267 301 10
301 329 9
329 368 8
368 402 7
402 441 6
441 484 5
484 528 4
528 555 3
555 300000 2
1 77 337
2 72 320
3 30 539
4 99 238
5 20 493
6 60 361
7 75 303
8 39 171
9 32 249
10 33 134
11 29 173
12 87 530
13 36 57
14 79 276
15 39 72
16 28 93
17 83 92
18 58 445
19 87 181
20 80 531
21 31 422
22 41 252
23 62 544
24 34 527
25 47 474
26 28 328
27 62 557
28 66 180
29 37 361
30 70 357
31 79 279
32 34 347
33 30 147
34 29 470
35 49 425
36 81 271
37 28 177
38 42 510
39 20 45
40 50 88
41 35 543
42 61 95
43 60 94
44 76 273
45 60 320
46 34 540
47 96 501
48 70 414
49 51 106
50 50 242
51 78 489
52 39 128
53 90 93
54 43 427
55 97 397
56 46 430
57 38 421
58 66 101
59 96 326
60 52 552
