NOP: 60
NINT: 16
0 24 3
24 45 4
45 87 5
87 121 6
121 150 7
150 187 8
187 225 9
225 259 10
259 282 9
282 322 8
322 360 7
360 391 6
391 413 5
413 456 4
456 498 3
498 300000 2
1 49 420
2 37 335
3 75 326
4 55 326
5 75 259
6 67 168
7 24 179
8 65 91
9 78 162
10 59 450
11 97 223
12 73 403
13 42 133
14 40 111
15 27 370
16 20 262
17 79 274
18 62 289
19 43 509
20 34 189
21 76 242
22 23 123
23 23 405
24 37 385
25 26 297
26 69 115
27 26 441
28 60 206
29 69 108
30 56 241
31 28 381
32 24 353
33 61 386
34 94 487
35 64 87
36 36 71
37 39 331
38 84 263
39 76 462
40 77 120
41 90 216
42 36 45
43 41 439
44 21 228
45 53 95
46 98 435
47 95 304
48 57 407
49 22 401
50 64 327
51 86 142
52 74 403
53 20 69
54 25 332
55 64 214
56 81 167
57 92 286
58 70 343
59 51 74
60 26 32
