NOP: 60
NINT: 16
0 42 3
42 86 4
86 103 5
103 134 6
134 172 7
172 195 8
195 221 9
221 269 10
269 300 9
300 332 8
332 367 7
367 395 6
395 433 5
433 473 4
473 510 3
510 300000 2
1 34 442
2 93 143
3 29 37
4 33 403
5 39 379
6 30 289
7 22 423
8 95 110
9 38 176
10 73 246
11 65 492
12 48 171
13 81 158
14 44 363
15 70 102
16 92 391
17 70 561
18 39 114
19 89 240
20 77 106
21 80 560
22 76 487
23 46 413
24 59 259
25 48 390
26 27 438
27 35 202
28 25 302
29 74 475
30 27 327
31 27 284
32 44 519
33 97 452
34 25 440
35 85 258
36 54 367
37 35 475
38 47 150
39 39 350
40 37 254
41 79 79
42 71 179
43 66 134
44 82 245
45 72 199
46 84 427
47 99 130
48 56 548
49 87 284
50 21 418
51 82 357
52 53 354
53 86 220
54 22 532
55 49 503
56 48 458
57 72 562
58 86 382
59 75 361
60 63 335
