NOP: 60
NINT: 14
0 46 5
46 80 6
80 135 7
135 176 8
176 224 9
224 251 10
251 286 9
286 327 8
327 375 7
375 408 6
408 446 5
446 495 4
495 528 3
528 300000 2
1 67 226
2 92 177
3 39 329
4 68 185
5 28 360
6 47 311
7 60 227
8 84 303
9 47 79
10 85 317
11 49 155
12 51 366
13 60 586
14 53 366
15 95 109
16 99 310
17 76 134
18 52 526
19 74 162
20 98 517
21 31 120
22 86 309
23 50 479
24 83 189
25 31 558
26 90 125
27 98 228
28 60 294
29 69 73
30 40 579
31 59 195
32 92 138
33 29 537
34 98 237
35 78 315
36 71 430
37 97 161
38 91 402
39 81 458
40 25 157
41 60 402
42 69 146
43 96 297
44 61 404
45 37 340
46 75 280
47 75 108
48 34 321
49 43 280
50 36 385
51 26 289
52 20 552
53 52 516
54 43 232
55 40 499
56 49 262
57 57 382
58 81 525
59 96 111
60 71 250
