NOP: 60
NINT: 16
0 56 3
56 86 4
86 129 5
129 167 6
167 203 7
203 241 8
241 274 9
274 314 10
314 364 9
364 424 8
424 455 7
455 497 6
497 521 5
521 560 4
560 603 3
603 300000 2
1 61 374
2 63 303
3 75 135
4 90 590
5 41 97
6 72 426
7 33 359
8 71 290
9 89 132
10 72 302
11 36 619
12 57 578
13 64 538
14 88 438
15 56 150
16 26 65
17 64 366
18 87 330
19 78 169
20 66 321
21 98 554
22 40 266
23 36 186
24 62 431
25 80 315
26 41 90
27 62 619
28 87 145
29 46 618
30 93 126
31 38 342
32 56 293
33 90 585
34 47 101
35 63 457
36 99 291
37 45 121
38 73 231
39 65 174
40 69 250
41 78 286
42 24 149
43 38 247
44 94 178
45 55 482
46 80 137
47 63 329
48 66 418
49 28 271
50 77 332
51 47 301
52 66 391
53 36 533
54 66 355
55 37 619
56 80 375
57 95 173
58 71 396
59 58 264
60 62 438
