NOP: 60
NINT: 16
0 43 3
43 85 4
85 114 5
114 149 6
149 183 7
183 214 8
214 241 9
241 270 10
270 309 9
309 351 8
351 379 7
379 411 6
411 450 5
450 478 4
478 521 3
521 300000 2
1 89 280
2 45 443
3 78 133
4 64 535
5 49 449
6 26 234
7 77 445
8 92 184
9 79 490
10 90 321
11 84 607
12 58 592
13 74 118
14 67 461
15 30 565
16 47 72
17 49 235
18 31 475
19 99 425
20 61 330
21 74 588
22 72 209
23 95 147
24 49 351
25 24 188
26 21 418
27 21 203
28 92 283
29 65 301
30 78 260
31 48 473
32 70 488
33 62 257
34 87 355
35 51 179
36 58 306
37 67 583
38 20 114
39 29 537
40 54 481
41 60 74
42 93 196
43 54 469
44 47 391
45 93 473
46 35 594
47 52 355
48 48 194
49 89 386
50 73 121
51 57 378
52 92 132
53 54 421
54 62 358
55 95 548
56 66 436
57 28 273
58 59 202
59 45 181
60 74 237
