NOP: 60
NINT: 9
0 56 10
56 72 9
72 147 8
147 218 7
218 308 6
308 385 5
385 442 4
442 500 3
500 300000 2
1 64 104
2 34 83
3 51 148
4 64 322
5 91 384
6 93 475
7 26 49
8 98 521
9 24 363
10 30 270
11 64 295
12 21 411
13 93 255
14 72 404
15 70 235
16 95 236
17 92 135
18 63 116
19 86 372
20 46 185
21 98 330
22 68 397
23 96 469
24 97 310
25 56 211
26 67 545
27 97 602
28 80 355
29 60 187
30 71 79
31 63 133
32 20 308
33 33 198
34 90 480
35 35 583
36 99 602
37 59 79
38 20 443
39 61 425
40 76 494
41 36 417
42 78 254
43 49 416
44 68 207
45 30 271
46 93 193
47 29 397
48 30 507
49 83 352
50 65 469
51 26 236
52 77 610
53 85 373
54 44 177
55 36 482
56 47 144
57 61 617
58 32 337
59 92 164
60 59 409
