NOP: 60
NINT: 17
0 48 2
48 95 3
95 147 4
147 185 5
185 232 6
232 275 7
275 316 8
316 350 9
350 390 10
390 438 9
438 478 8
478 520 7
520 546 6
546 586 5
586 631 4
631 675 3
675 300000 2
1 95 144
2 33 571
3 49 256
4 66 192
5 77 314
6 37 563
7 83 428
8 34 576
9 73 524
10 29 146
11 87 394
12 99 327
13 65 374
14 27 396
15 97 189
16 46 214
17 92 341
18 65 577
19 64 115
20 90 92
21 63 117
22 95 433
23 30 435
24 28 411
25 27 321
26 88 468
27 67 99
28 91 190
29 83 127
30 91 424
31 49 314
32 40 303
33 86 463
34 82 103
35 30 506
36 39 575
37 52 242
38 84 606
39 33 198
40 50 440
41 50 314
42 34 40
43 50 271
44 99 528
45 51 454
46 94 234
47 67 128
48 88 581
49 67 563
50 31 618
51 89 416
52 56 655
53 28 585
54 50 285
55 81 349
56 47 75
57 96 115
58 96 506
59 72 110
60 76 642
