NOP: 60
NINT: 18
0 36 1
36 63 2
63 103 3
103 130 4
130 175 5
175 207 6
207 243 7
243 274 8
274 305 9
305 342 10
342 368 9
368 400 8
400 446 7
446 477 6
477 505 5
505 524 4
524 568 3
568 300000 2
1 86 501
2 82 211
3 55 265
4 32 433
5 33 603
6 42 563
7 35 193
8 20 217
9 61 203
10 35 573
11 42 164
12 60 588
13 89 251
14 44 336
15 70 404
16 69 92
17 25 539
18 93 224
19 54 111
20 23 189
21 58 407
22 54 275
23 51 350
24 32 266
25 88 560
26 33 363
27 49 67
28 66 264
29 30 549
30 47 428
31 65 171
32 76 128
33 71 376
34 98 363
35 24 422
36 49 250
37 60 595
38 66 315
39 92 523
40 88 256
41 88 295
42 45 389
43 63 235
44 21 389
45 87 499
46 65 593
47 70 485
48 63 543
49 62 429
50 29 137
51 47 369
52 65 148
53 96 314
54 58 303
55 55 112
56 60 279
57 30 205
58 58 466
59 58 386
60 62 106
