NOP: 60
NINT: 11
0 45 8
45 103 9
103 162 10
162 201 9
201 259 8
259 293 7
293 349 6
349 403 5
403 454 4
454 503 3
503 300000 2
1 80 337
2 73 175
3 67 342
4 49 233
5 87 504
6 95 494
7 84 265
8 87 358
9 55 226
10 41 152
11 93 171
12 27 164
13 44 118
14 73 73
15 72 122
16 84 494
17 88 256
18 28 204
19 49 232
20 70 134
21 47 268
22 72 98
23 56 141
24 37 93
25 92 511
26 74 497
27 41 80
28 87 342
29 95 310
30 64 379
31 44 219
32 43 298
33 28 40
34 99 183
35 74 504
36 72 213
37 91 468
38 71 164
39 54 128
40 96 378
41 27 58
42 54 357
43 23 521
44 65 237
45 81 260
46 96 346
47 94 343
48 82 170
49 65 507
50 53 525
51 58 376
52 95 294
53 31 454
54 26 329
55 81 350
56 29 129
57 64 409
58 82 249
59 82 228
60 33 395
