NOP: 60
NINT: 18
0 28 1
28 57 2
57 95 3
95 137 4
137 167 5
167 210 6
210 249 7
249 280 8
280 307 9
307 343 10
343 370 9
370 431 8
431 456 7
456 493 6
493 524 5
524 554 4
554 589 3
589 300000 2
1 91 422
2 67 493
3 97 505
4 55 270
5 55 451
6 26 457
7 94 146
8 60 154
9 94 701
10 94 268
11 42 533
12 92 474
13 65 395
14 21 124
15 34 63
16 70 348
17 88 451
18 46 516
19 30 60
20 57 423
21 83 557
22 30 534
23 41 377
24 77 379
25 48 241
26 82 158
27 75 99
28 40 53
29 71 422
30 71 286
31 96 656
32 61 228
33 73 700
34 55 461
35 89 331
36 27 470
37 80 413
38 86 692
39 82 314
40 88 564
41 44 623
42 51 492
43 80 137
44 90 90
45 67 117
46 74 114
47 64 683
48 25 560
49 89 297
50 33 695
51 51 194
52 96 428
53 61 279
54 87 108
55 23 258
56 95 174
57 89 404
58 26 693
59 39 518
60 57 352
