NOP: 60
NINT: 18
0 23 1
23 64 2
64 106 3
106 148 4
148 176 5
176 210 6
210 245 7
245 281 8
281 320 9
320 347 10
347 397 9
397 430 8
430 467 7
467 506 6
506 536 5
536 570 4
570 600 3
600 300000 2
1 35 293
2 34 103
3 65 563
4 96 555
5 36 112
6 64 200
7 37 42
8 46 197
9 89 607
10 67 201
11 91 132
12 96 606
13 70 316
14 67 180
15 20 44
16 67 557
17 20 480
18 83 218
19 42 367
20 22 499
21 61 534
22 41 325
23 27 343
24 51 495
25 81 624
26 82 445
27 77 326
28 86 432
29 20 483
30 27 74
31 53 515
32 86 529
33 86 243
34 47 269
35 86 385
36 63 488
37 58 479
38 22 275
39 93 161
40 83 132
41 83 535
42 99 658
43 88 653
44 24 339
45 58 418
46 87 269
47 42 578
48 67 223
49 66 587
50 74 92
51 80 143
52 30 266
53 62 146
54 93 647
55 28 294
56 69 534
57 75 129
58 98 162
59 68 357
60 24 382
