NOP: 60
NINT: 17
0 42 2
42 81 3
81 123 4
123 157 5
157 192 6
192 233 7
233 268 8
268 305 9
305 354 10
354 386 9
386 415 8
415 446 7
446 471 6
471 512 5
512 553 4
553 584 3
584 300000 2
1 95 560
2 61 330
3 98 298
4 65 499
5 87 278
6 76 609
7 60 673
8 67 422
9 94 663
10 65 535
11 22 29
12 99 623
13 28 645
14 32 240
15 51 654
16 51 236
17 94 538
18 47 458
19 20 296
20 96 386
21 67 666
22 95 339
23 80 678
24 40 42
25 33 393
26 70 206
27 40 344
28 66 676
29 84 199
30 36 46
31 99 130
32 96 405
33 98 175
34 83 479
35 80 142
36 85 544
37 35 65
38 96 273
39 96 469
40 93 331
41 22 646
42 42 250
43 73 125
44 42 320
45 45 490
46 95 257
47 49 542
48 59 209
49 72 373
50 74 92
51 97 326
52 46 370
53 81 302
54 20 291
55 94 460
56 30 74
57 63 494
58 25 96
59 89 127
60 27 368
