NOP: 60
NINT: 18
0 42 1
42 85 2
85 112 3
112 143 4
143 179 5
179 214 6
214 257 7
257 300 8
300 322 9
322 355 10
355 407 9
407 446 8
446 477 7
477 519 6
519 559 5
559 606 4
606 644 3
644 300000 2
1 88 521
2 75 469
3 71 260
4 61 278
5 34 107
6 39 425
7 78 252
8 37 435
9 95 387
10 52 454
11 80 442
12 39 453
13 70 348
14 54 76
15 66 519
16 23 596
17 81 634
18 55 404
19 28 404
20 74 74
21 60 435
22 87 324
23 20 150
24 37 455
25 64 360
26 36 401
27 40 483
28 35 44
29 63 431
30 97 167
31 92 446
32 48 168
33 75 487
34 85 348
35 36 631
36 70 299
37 72 236
38 83 235
39 46 208
40 48 582
41 75 573
42 79 373
43 82 311
44 42 476
45 92 382
46 29 528
47 65 219
48 80 587
49 68 72
50 83 89
51 98 380
52 71 145
53 59 325
54 24 643
55 70 455
56 89 290
57 26 127
58 57 105
59 79 429
60 55 570
