NOP: 60
NINT: 18
0 26 1
26 51 2
51 93 3
93 140 4
140 161 5
161 187 6
187 229 7
229 264 8
264 287 9
287 325 10
325 376 9
376 418 8
418 455 7
455 478 6
478 508 5
508 533 4
533 574 3
574 300000 2
1 58 105
2 85 498
3 94 525
4 38 357
5 87 448
6 90 92
7 65 159
8 53 298
9 53 368
10 93 495
11 96 286
12 87 286
13 93 238
14 88 121
15 80 317
16 75 339
17 71 116
18 94 254
19 79 477
20 28 209
21 22 227
22 66 490
23 39 546
24 61 280
25 85 406
26 67 224
27 27 196
28 20 187
29 88 359
30 25 370
31 88 337
32 23 621
33 34 357
34 96 564
35 69 72
36 29 426
37 42 69
38 50 385
39 74 519
40 60 166
41 21 467
42 21 253
43 49 61
44 26 176
45 71 89
46 42 289
47 86 159
48 40 119
49 21 174
50 29 199
51 98 487
52 56 610
53 73 528
54 38 240
55 52 442
56 34 155
57 94 504
58 28 479
59 32 482
60 32 172
