NOP: 60
NINT: 16
0 43 3
43 82 4
82 112 5
112 137 6
137 167 7
167 203 8
203 241 9
241 284 10
284 309 9
309 353 8
353 394 7
394 421 6
421 453 5
453 498 4
498 534 3
534 300000 2
1 76 143
2 98 282
3 61 232
4 23 192
5 42 47
6 81 174
7 42 566
8 35 44
9 41 52
10 53 100
11 69 102
12 53 312
13 31 55
14 46 566
15 51 122
16 38 164
17 46 550
18 98 473
19 40 539
20 97 339
21 87 475
22 33 255
23 20 253
24 71 104
25 80 422
26 61 349
27 53 320
28 45 561
29 90 103
30 61 82
31 61 87
32 52 134
33 88 364
34 30 88
35 59 312
36 96 158
37 64 382
38 76 367
39 60 293
40 59 461
41 59 490
42 44 407
43 62 507
44 46 234
45 85 565
46 68 502
47 69 144
48 23 24
49 50 257
50 28 53
51 33 216
52 65 463
53 65 101
54 43 546
55 79 178
56 22 114
57 79 246
58 86 258
59 63 186
60 34 34
