NOP: 60
NINT: 13
0 50 6
50 69 7
69 102 8
102 139 9
139 191 10
191 211 9
211 259 8
259 296 7
296 334 6
334 375 5
375 428 4
428 469 3
469 300000 2
1 81 219
2 79 343
3 61 143
4 26 26
5 35 515
6 90 177
7 90 240
8 38 507
9 46 66
10 92 407
11 96 249
12 94 176
13 73 417
14 99 380
15 48 479
16 58 412
17 55 274
18 71 326
19 89 534
20 70 464
21 27 497
22 68 472
23 28 453
24 94 352
25 31 474
26 38 431
27 28 434
28 47 338
29 70 97
30 60 507
31 57 263
32 49 260
33 87 483
34 62 478
35 72 222
36 86 348
37 37 435
38 55 553
39 98 117
40 94 387
41 66 264
42 74 160
43 56 547
44 45 354
45 84 385
46 20 166
47 62 479
48 84 429
49 86 160
50 46 259
51 35 508
52 35 116
53 41 474
54 68 125
55 30 366
56 55 188
57 66 238
58 25 203
59 29 400
60 76 420
