NOP: 60
NINT: 12
0 22 7
22 56 8
56 115 9
115 157 10
157 186 9
186 224 8
224 264 7
264 312 6
312 342 5
342 378 4
378 418 3
418 300000 2
1 65 310
2 93 229
3 89 471
4 23 203
5 34 135
6 97 356
7 23 322
8 32 261
9 25 398
10 50 192
11 81 205
12 78 470
13 48 445
14 53 202
15 29 280
16 31 181
17 77 384
18 48 377
19 39 366
20 99 323
21 90 119
22 46 497
23 85 488
24 23 234
25 33 363
26 55 200
27 61 385
28 78 95
29 38 148
30 37 362
31 29 76
32 58 154
33 94 283
34 96 201
35 83 99
36 41 73
37 45 425
38 43 92
39 65 68
40 97 346
41 97 436
42 94 378
43 71 384
44 45 63
45 29 250
46 36 313
47 79 357
48 60 312
49 21 101
50 68 448
51 21 440
52 78 134
53 33 463
54 67 276
55 52 458
56 98 393
57 60 276
58 33 439
59 85 404
60 29 82
