NOP: 60
NINT: 12
0 33 7
33 89 8
89 109 9
109 143 10
143 185 9
185 236 8
236 281 7
281 326 6
326 370 5
370 431 4
431 466 3
466 300000 2
1 86 420
2 70 303
3 20 38
4 57 102
5 68 394
6 24 505
7 43 398
8 93 287
9 29 454
10 98 166
11 21 278
12 35 89
13 45 173
14 85 166
15 73 128
16 56 532
17 98 550
18 43 423
19 26 276
20 53 535
21 37 293
22 61 325
23 29 519
24 83 225
25 49 114
26 48 210
27 20 43
28 69 283
29 60 131
30 41 54
31 50 220
32 74 464
33 35 157
34 92 349
35 89 152
36 95 378
37 85 413
38 99 358
39 41 117
40 72 94
41 74 281
42 92 167
43 51 143
44 65 244
45 59 143
46 91 177
47 63 171
48 72 289
49 74 364
50 49 471
51 75 123
52 45 236
53 43 441
54 39 377
55 41 500
56 93 474
57 35 465
58 58 462
59 98 385
60 92 225
