NOP: 60
NINT: 15
0 44 4
44 71 5
71 119 6
119 161 7
161 187 8
187 233 9
233 263 10
263 291 9
291 323 8
323 353 7
353 393 6
393 418 5
418 445 4
445 481 3
481 300000 2
1 62 277
2 98 169
3 91 236
4 24 297
5 93 478
6 97 285
7 20 208
8 24 200
9 55 120
10 25 389
11 26 298
12 95 326
13 96 192
14 36 531
15 30 88
16 58 285
17 28 498
18 56 189
19 89 473
20 40 266
21 28 541
22 25 437
23 37 216
24 31 396
25 54 386
26 59 84
27 46 322
28 66 125
29 57 170
30 45 128
31 95 171
32 95 233
33 20 173
34 20 228
35 97 166
36 54 117
37 55 118
38 39 290
39 79 451
40 40 203
41 82 140
42 33 284
43 28 34
44 24 464
45 99 399
46 78 471
47 90 220
48 87 169
49 47 424
50 36 503
51 42 59
52 64 146
53 61 335
54 64 281
55 60 141
56 78 460
57 51 308
58 79 332
59 70 277
60 95 417
