NOP: 60
NINT: 18
0 44 1
44 90 2
90 112 3
112 145 4
145 180 5
180 210 6
210 258 7
258 302 8
302 344 9
344 384 10
384 427 9
427 453 8
453 484 7
484 515 6
515 567 5
567 617 4
617 658 3
658 300000 2
1 92 609
2 50 531
3 58 108
4 42 213
5 65 80
6 96 151
7 92 344
8 32 214
9 91 371
10 42 354
11 43 305
12 66 145
13 43 620
14 63 334
15 51 648
16 64 240
17 90 640
18 80 172
19 89 119
20 99 333
21 39 524
22 69 136
23 99 640
24 80 145
25 22 585
26 25 603
27 53 515
28 76 615
29 87 335
30 62 167
31 26 87
32 66 443
33 28 178
34 30 220
35 96 620
36 34 55
37 80 605
38 65 270
39 92 188
40 83 248
41 96 567
42 39 424
43 47 332
44 88 283
45 55 146
46 37 297
47 96 525
48 42 448
49 68 322
50 92 343
51 34 53
52 50 637
53 41 429
54 65 291
55 99 122
56 46 212
57 42 231
58 41 606
59 47 335
60 69 601
