NOP: 60
NINT: 14
0 48 5
48 99 6
99 142 7
142 187 8
187 239 9
239 295 10
295 346 9
346 392 8
392 426 7
426 472 6
472 510 5
510 553 4
553 592 3
592 300000 2
1 25 155
2 63 125
3 56 567
4 98 329
5 35 283
6 33 199
7 96 413
8 27 224
9 91 305
10 77 161
11 74 249
12 55 442
13 75 170
14 46 194
15 42 564
16 68 275
17 92 387
18 75 92
19 60 146
20 54 284
21 75 291
22 58 308
23 50 352
24 99 288
25 47 312
26 66 220
27 57 376
28 76 174
29 61 370
30 99 149
31 34 432
32 77 266
33 61 553
34 52 376
35 37 344
36 71 114
37 26 340
38 61 167
39 41 530
40 50 101
41 92 521
42 47 247
43 74 329
44 45 166
45 67 81
46 78 579
47 94 317
48 28 575
49 33 224
50 66 118
51 58 218
52 96 306
53 90 137
54 82 172
55 49 288
56 75 506
57 35 310
58 70 94
59 90 180
60 66 174
