NOP: 60
NINT: 18
0 29 1
29 54 2
54 86 3
86 121 4
121 149 5
149 182 6
182 218 7
218 262 8
262 291 9
291 328 10
328 359 9
359 394 8
394 428 7
428 462 6
462 495 5
495 521 4
521 555 3
555 300000 2
1 42 96
2 52 72
3 68 550
4 27 67
5 60 128
6 86 127
7 97 401
8 26 254
9 90 235
10 90 331
11 70 256
12 48 151
13 63 104
14 97 235
15 89 451
16 46 256
17 32 588
18 39 202
19 73 122
20 49 330
21 42 315
22 82 262
23 54 104
24 34 440
25 88 589
26 97 472
27 56 371
28 84 190
29 92 580
30 44 522
31 97 286
32 67 269
33 77 145
34 44 113
35 53 456
36 62 297
37 28 446
38 34 365
39 28 518
40 85 337
41 98 588
42 68 434
43 58 123
44 30 630
45 25 149
46 35 196
47 48 276
48 54 530
49 41 291
50 68 106
51 73 570
52 93 409
53 96 500
54 29 462
55 31 562
56 84 282
57 29 626
58 83 102
59 44 562
60 52 238
