NOP: 60
NINT: 17
0 34 2
34 70 3
70 109 4
109 144 5
144 185 6
185 210 7
210 243 8
243 270 9
270 295 10
295 315 9
315 340 8
340 378 7
378 407 6
407 442 5
442 482 4
482 527 3
527 300000 2
1 53 592
2 52 192
3 82 430
4 22 109
5 96 590
6 68 402
7 96 531
8 59 163
9 67 372
10 44 311
11 71 291
12 62 263
13 60 608
14 99 495
15 60 420
16 32 101
17 45 286
18 84 601
19 50 273
20 63 288
21 36 479
22 83 530
23 43 159
24 35 71
25 48 206
26 43 538
27 62 84
28 31 546
29 87 588
30 99 285
31 24 496
32 52 610
33 44 422
34 59 123
35 43 151
36 69 313
37 59 359
38 99 286
39 44 91
40 26 128
41 48 495
42 61 217
43 96 115
44 66 497
45 57 593
46 59 275
47 57 289
48 57 246
49 79 588
50 55 322
51 74 299
52 62 216
53 73 567
54 70 544
55 57 251
56 66 293
57 92 274
58 54 139
59 20 136
60 44 281
