NOP: 60
NINT: 17
0 31 2
31 57 3
57 103 4
103 137 5
137 181 6
181 222 7
222 261 8
261 298 9
298 332 10
332 363 9
363 394 8
394 429 7
429 463 6
463 488 5
488 538 4
538 564 3
564 300000 2
1 34 442
2 90 116
3 39 446
4 94 122
5 94 421
6 81 472
7 73 351
8 77 595
9 60 449
10 61 263
11 33 486
12 75 530
13 55 355
14 22 370
15 90 323
16 96 177
17 66 176
18 94 472
19 33 167
20 59 562
21 84 320
22 98 419
23 64 604
24 83 259
25 49 117
26 57 361
27 75 416
28 28 82
29 93 93
30 47 392
31 91 589
32 47 546
33 41 424
34 53 621
35 71 498
36 43 494
37 50 580
38 38 615
39 45 63
40 64 471
41 83 357
42 68 81
43 33 322
44 88 348
45 72 218
46 21 119
47 37 143
48 50 343
49 95 565
50 34 282
51 56 161
52 95 444
53 63 116
54 37 621
55 59 594
56 52 115
57 48 361
58 99 118
59 43 171
60 95 546
