NOP: 60
NINT: 17
0 43 2
43 71 3
71 95 4
95 124 5
124 161 6
161 204 7
204 229 8
229 265 9
265 296 10
296 329 9
329 361 8
361 386 7
386 429 6
429 466 5
466 504 4
504 544 3
544 300000 2
1 78 146
2 75 136
3 30 351
4 34 337
5 32 218
6 85 189
7 51 198
8 22 277
9 98 128
10 83 354
11 50 475
12 62 588
13 25 386
14 73 116
15 29 330
16 69 290
17 81 369
18 56 338
19 28 177
20 42 119
21 92 396
22 62 262
23 31 502
24 36 123
25 27 369
26 55 225
27 90 460
28 66 99
29 79 417
30 67 269
31 20 482
32 84 291
33 56 346
34 98 458
35 72 165
36 90 326
37 96 145
38 66 212
39 63 547
40 39 349
41 21 105
42 25 523
43 74 197
44 35 577
45 74 407
46 91 484
47 73 345
48 25 391
49 74 182
50 62 563
51 39 559
52 79 290
53 96 375
54 30 229
55 68 384
56 88 386
57 34 186
58 62 378
59 23 217
60 42 97
