NOP: 60
NINT: 18
0 25 1
25 63 2
63 93 3
93 131 4
131 188 5
188 227 6
227 251 7
251 292 8
292 322 9
322 365 10
365 397 9
397 433 8
433 467 7
467 504 6
504 545 5
545 584 4
584 623 3
623 300000 2
1 52 502
2 48 69
3 59 524
4 64 522
5 46 404
6 29 282
7 98 358
8 90 411
9 21 437
10 59 325
11 46 239
12 94 396
13 83 616
14 87 379
15 70 386
16 41 384
17 21 315
18 59 618
19 95 603
20 28 452
21 25 252
22 97 142
23 71 234
24 62 379
25 97 178
26 92 141
27 39 96
28 43 406
29 54 92
30 45 151
31 57 547
32 87 597
33 56 194
34 99 126
35 37 580
36 68 194
37 98 122
38 76 439
39 85 225
40 27 545
41 32 560
42 72 579
43 64 343
44 69 403
45 77 221
46 67 376
47 48 186
48 42 199
49 73 646
50 78 361
51 28 627
52 59 407
53 45 238
54 21 197
55 84 522
56 71 104
57 91 538
58 37 531
59 66 656
60 96 623
