NOP: 60
NINT: 15
0 40 4
40 71 5
71 101 6
101 133 7
133 162 8
162 183 9
183 212 10
212 242 9
242 288 8
288 330 7
330 368 6
368 406 5
406 442 4
442 484 3
484 300000 2
1 52 359
2 35 320
3 89 90
4 65 423
5 37 394
6 46 70
7 66 138
8 94 162
9 69 337
10 38 114
11 70 119
12 73 439
13 37 72
14 32 206
15 79 563
16 87 161
17 49 420
18 99 117
19 53 270
20 24 267
21 41 341
22 85 474
23 39 326
24 73 332
25 85 226
26 50 271
27 83 488
28 70 511
29 84 474
30 83 142
31 53 479
32 87 189
33 47 347
34 63 512
35 26 496
36 54 181
37 40 230
38 34 102
39 98 98
40 25 365
41 57 123
42 23 143
43 71 215
44 93 144
45 72 229
46 26 531
47 34 487
48 96 191
49 99 228
50 28 503
51 40 319
52 56 177
53 95 496
54 63 435
55 49 464
56 97 295
57 40 329
58 90 327
59 63 230
60 75 88
