NOP: 60
NINT: 17
0 36 2
36 72 3
72 116 4
116 150 5
150 178 6
178 225 7
225 257 8
257 292 9
292 336 10
336 371 9
371 412 8
412 449 7
449 481 6
481 516 5
516 551 4
551 574 3
574 300000 2
1 47 208
2 32 307
3 40 592
4 96 184
5 78 91
6 35 90
7 96 245
8 79 302
9 30 480
10 29 298
11 61 316
12 49 412
13 33 172
14 98 208
15 71 227
16 61 201
17 95 493
18 67 114
19 64 154
20 52 108
21 21 274
22 59 354
23 95 319
24 99 272
25 68 611
26 73 363
27 76 597
28 90 241
29 45 132
30 25 246
31 46 412
32 58 375
33 24 35
34 85 606
35 63 316
36 98 460
37 38 354
38 23 322
39 75 471
40 23 214
41 22 234
42 83 574
43 22 297
44 77 380
45 50 102
46 56 511
47 31 582
48 83 176
49 21 82
50 63 134
51 66 539
52 85 211
53 50 477
54 59 213
55 87 131
56 60 526
57 87 194
58 67 109
59 94 372
60 63 249
