NOP: 60
NINT: 17
0 32 2
32 71 3
71 119 4
119 154 5
154 187 6
187 223 7
223 252 8
252 283 9
283 313 10
313 342 9
342 377 8
377 402 7
402 434 6
434 461 5
461 499 4
499 539 3
539 300000 2
1 75 396
2 83 530
3 49 288
4 63 422
5 38 308
6 42 438
7 52 240
8 83 335
9 94 313
10 87 417
11 40 325
12 69 275
13 84 228
14 59 562
15 34 144
16 28 420
17 34 268
18 26 470
19 49 498
20 95 333
21 94 162
22 97 167
23 87 232
24 93 467
25 30 39
26 45 57
27 34 434
28 59 570
29 52 421
30 86 505
31 88 147
32 51 123
33 30 113
34 84 239
35 20 469
36 77 378
37 24 93
38 41 356
39 22 22
40 67 414
41 51 227
42 33 493
43 34 247
44 57 386
45 62 111
46 42 326
47 25 264
48 67 313
49 95 438
50 77 491
51 94 256
52 28 206
53 84 558
54 69 324
55 93 195
56 23 444
57 29 173
58 99 314
59 23 575
60 26 263
