NOP: 60
NINT: 18
0 42 1
42 73 2
73 109 3
109 149 4
149 174 5
174 197 6
197 238 7
238 272 8
272 325 9
325 355 10
355 391 9
391 434 8
434 475 7
475 512 6
512 547 5
547 571 4
571 607 3
607 300000 2
1 56 92
2 43 177
3 82 561
4 31 474
5 84 342
6 70 554
7 61 125
8 56 234
9 83 321
10 89 510
11 21 42
12 66 295
13 41 476
14 87 333
15 73 353
16 64 560
17 30 236
18 95 248
19 30 437
20 77 140
21 97 379
22 42 321
23 93 145
24 71 109
25 52 342
26 76 97
27 63 498
28 44 647
29 24 411
30 75 413
31 34 521
32 92 620
33 41 522
34 90 646
35 56 426
36 40 636
37 61 368
38 52 77
39 90 299
40 53 446
41 61 342
42 39 505
43 33 68
44 84 350
45 31 398
46 41 112
47 43 536
48 23 110
49 90 377
50 94 228
51 58 192
52 84 283
53 82 287
54 47 455
55 38 142
56 21 300
57 49 60
58 27 526
59 88 607
60 94 535
